2020-03-01,2020-03-02,2020-03-03,2020-03-04,2020-03-05,2020-03-06,2020-03-07,2020-03-08,2020-03-09,2020-03-10,2020-03-11,2020-03-12,2020-03-13,2020-03-14,2020-03-15,2020-03-16,2020-03-17,2020-03-18,2020-03-19,2020-03-20,2020-03-21,2020-03-22,2020-03-23,2020-03-24,2020-03-25,2020-03-26,2020-03-27,2020-03-28,2020-03-29,2020-03-30,2020-03-31,2020-04-01,2020-04-02,2020-04-03,2020-04-04,2020-04-05,2020-04-06,2020-04-07,2020-04-08,2020-04-09,2020-04-10,name
1.8108368990975424e-08,1.8108368990975424e-08,2.2635461238719278e-08,2.2635461238719278e-08,2.2635461238719278e-08,2.7162553486463134e-08,2.7162553486463134e-08,2.7162553486463134e-08,2.7162553486463134e-08,7.24334759639017e-08,8.601475270713326e-08,9.054184495487711e-08,1.2675858293682796e-07,1.4033985968005953e-07,2.3993588913042437e-07,6.156845456931644e-07,1.06839377046755e-06,1.3536005820754129e-06,2.0552998804757107e-06,2.2680732161196715e-06,3.3047773408530148e-06,3.513023584249232e-06,3.961205716775874e-06,4.400333664807028e-06,4.812299059351718e-06,5.437037789540371e-06,6.215697656152314e-06,6.768002910377064e-06,7.229766319646938e-06,7.7730173893762e-06,8.773504776127593e-06,9.588381380721487e-06,1.0960090331787875e-05,1.2159769777439997e-05,1.2757345954142185e-05,1.4292030226127353e-05,1.704902940500336e-05,1.8266817219646457e-05,1.9298994252132055e-05,2.0322117100122167e-05,2.12546981031574e-05,Pakistan
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.72068536832842e-08,7.72068536832842e-08,3.8603426841642103e-07,5.404479757829894e-07,6.176548294662736e-07,6.176548294662736e-07,1.3125165126158316e-06,1.3125165126158316e-06,1.4669302199824e-06,2.7794467325982316e-06,3.0882741473313682e-06,3.1654810010146524e-06,3.86034268416421e-06,4.169170098897347e-06,4.632411220997052e-06,5.404479757829895e-06,5.404479757829895e-06,5.790514026246315e-06,6.330962002029305e-06,6.485375709395873e-06,6.8714099778122945e-06,7.875099075694988e-06,8.029512783061558e-06,8.106719636744841e-06,8.106719636744841e-06,8.492753905161263e-06,8.492753905161263e-06,9.110408734627537e-06,Rwanda
2.9588200304620383e-07,2.9588200304620383e-07,2.9588200304620383e-07,2.9588200304620383e-07,5.917640060924077e-07,5.917640060924077e-07,8.876460091386116e-07,8.876460091386116e-07,8.876460091386116e-07,1.0849006778360808e-06,1.0849006778360808e-06,1.0849006778360808e-06,1.4794100152310193e-06,1.4794100152310193e-06,2.268428690020896e-06,2.761565361764569e-06,2.761565361764569e-06,2.761565361764569e-06,4.339602711344323e-06,4.339602711344323e-06,5.227248720482934e-06,6.41077673266775e-06,7.1011680731088924e-06,8.580578088339912e-06,9.172342094432319e-06,1.2032534790545623e-05,1.6273510167541213e-05,1.79501748514697e-05,2.0613112878885534e-05,2.692526227720455e-05,2.9390945635922914e-05,3.5407213031195726e-05,3.945093373949385e-05,4.369190911648944e-05,5.1384841195690735e-05,5.759836325966102e-05,6.32201213175389e-05,7.071579872804272e-05,8.107166883465985e-05,9.132891160692825e-05,9.773968833959601e-05,Azerbaijan
2.9588200304620383e-07,2.9588200304620383e-07,2.9588200304620383e-07,2.9588200304620383e-07,5.917640060924077e-07,5.917640060924077e-07,8.876460091386116e-07,8.876460091386116e-07,8.876460091386116e-07,1.0849006778360808e-06,1.0849006778360808e-06,1.0849006778360808e-06,1.4794100152310193e-06,1.4794100152310193e-06,2.268428690020896e-06,2.761565361764569e-06,2.761565361764569e-06,2.761565361764569e-06,4.339602711344323e-06,4.339602711344323e-06,5.227248720482934e-06,6.41077673266775e-06,7.1011680731088924e-06,8.580578088339912e-06,9.172342094432319e-06,1.2032534790545623e-05,1.6273510167541213e-05,1.79501748514697e-05,2.0613112878885534e-05,2.692526227720455e-05,2.9390945635922914e-05,3.5407213031195726e-05,3.945093373949385e-05,4.369190911648944e-05,5.1384841195690735e-05,5.759836325966102e-05,6.32201213175389e-05,7.071579872804272e-05,8.107166883465985e-05,9.132891160692825e-05,9.773968833959601e-05,Azerbaijan
0.0,7.311982915990636e-09,7.311982915990636e-09,7.311982915990636e-09,7.311982915990636e-09,1.4623965831981272e-08,1.4623965831981272e-08,2.1935948747971907e-08,6.946383770191104e-08,9.871176936587358e-08,1.243037095718408e-07,1.243037095718408e-07,2.5226341060167693e-07,3.509751799675505e-07,4.277510005854522e-07,4.899028553713726e-07,6.288305307751947e-07,8.299100609649371e-07,1.137013343436544e-06,1.3490608480002723e-06,1.645196156097893e-06,1.8791796094095934e-06,2.116819054179289e-06,2.508010140184788e-06,2.888233251816301e-06,3.264800371989819e-06,3.824167065063102e-06,4.222670133984592e-06,4.697949023523983e-06,5.169571921605379e-06,5.586354947816846e-06,6.131097675058148e-06,6.544224709811619e-06,7.260799035578701e-06,7.648334130126205e-06,8.310068584023357e-06,9.107074721866337e-06,1.0010104611991181e-05,1.0807110749834159e-05,1.2039179871178581e-05,1.2839842000479556e-05,Indonesia
0.0,0.0,0.0,0.0,1.6860935555986822e-08,1.6860935555986822e-08,1.6860935555986822e-08,5.058280666796046e-08,5.058280666796046e-08,1.1802654889190775e-07,2.1919216222782868e-07,2.86635904451776e-07,4.046624533436837e-07,6.407155511274991e-07,8.599077133553278e-07,1.0453780044711828e-06,1.0453780044711828e-06,1.955868524494471e-06,2.529140333398023e-06,3.4059089823093378e-06,4.046624533436837e-06,4.619896342340389e-06,6.778096093506702e-06,9.340958298016699e-06,1.1954403309194656e-05,1.5630087260399784e-05,1.972729460050458e-05,2.0013930504956357e-05,2.158199751166313e-05,2.2357600547238525e-05,2.2812845807250167e-05,2.3268091067261813e-05,2.465068778285273e-05,2.5375708011760165e-05,2.672458285623911e-05,2.790484834515819e-05,2.842753734739378e-05,2.948977628742095e-05,3.110842610079569e-05,3.260904936527851e-05,3.37724539186416e-05,South Africa
1.3704782082247304e-08,2.0557173123370957e-08,2.0557173123370957e-08,2.0557173123370957e-08,2.7409564164494608e-08,8.908108353460748e-08,8.908108353460748e-08,1.1649064769910208e-07,1.1649064769910208e-07,1.3704782082247305e-07,1.3704782082247305e-07,1.9186694915146226e-07,3.0835759685056434e-07,4.042910714262955e-07,4.317006355907901e-07,6.167151937011287e-07,7.811725786880963e-07,1.0073014830451768e-06,1.3636258171836068e-06,1.7336549334042839e-06,2.0968316585838376e-06,2.5148275120923803e-06,3.0013472760121595e-06,3.3919335653562076e-06,4.508873305059363e-06,5.756008474543868e-06,7.099077118604104e-06,8.661422275980295e-06,1.0511567857083682e-05,1.2580989951503025e-05,1.6014037863105974e-05,1.9029089921200382e-05,2.4312283413906717e-05,2.8430570429622033e-05,3.2418662015555995e-05,3.692753532061536e-05,4.3464716373847323e-05,5.137237563530402e-05,5.9423935108624306e-05,6.942157363762371e-05,8.165994403707056e-05,Russia
1.3704782082247304e-08,2.0557173123370957e-08,2.0557173123370957e-08,2.0557173123370957e-08,2.7409564164494608e-08,8.908108353460748e-08,8.908108353460748e-08,1.1649064769910208e-07,1.1649064769910208e-07,1.3704782082247305e-07,1.3704782082247305e-07,1.9186694915146226e-07,3.0835759685056434e-07,4.042910714262955e-07,4.317006355907901e-07,6.167151937011287e-07,7.811725786880963e-07,1.0073014830451768e-06,1.3636258171836068e-06,1.7336549334042839e-06,2.0968316585838376e-06,2.5148275120923803e-06,3.0013472760121595e-06,3.3919335653562076e-06,4.508873305059363e-06,5.756008474543868e-06,7.099077118604104e-06,8.661422275980295e-06,1.0511567857083682e-05,1.2580989951503025e-05,1.6014037863105974e-05,1.9029089921200382e-05,2.4312283413906717e-05,2.8430570429622033e-05,3.2418662015555995e-05,3.692753532061536e-05,4.3464716373847323e-05,5.137237563530402e-05,5.9423935108624306e-05,6.942157363762371e-05,8.165994403707056e-05,Russia
1.7051266093045836e-06,1.7051266093045836e-06,2.1923056405344645e-06,2.4358951561494052e-06,2.4358951561494052e-06,2.6794846717643455e-06,2.923074187379286e-06,2.923074187379286e-06,2.923074187379286e-06,3.410253218609167e-06,4.62820079668387e-06,4.62820079668387e-06,7.794864499678097e-06,9.25640159336774e-06,1.1935886265132085e-05,1.388460239005161e-05,1.5833318514971135e-05,1.9730750764810183e-05,2.5576899139568752e-05,3.117945799871239e-05,5.017944021667775e-05,6.187173696619489e-05,7.673069741870626e-05,9.305119496490727e-05,0.00010766656590180371,0.00012057681022939556,0.00014274345615035514,0.00016003831175901592,0.0001736793246334526,0.000192435717335803,0.00021119211003815341,0.00023457670353718772,0.0002462690002867049,0.0002628330873485208,0.000274281794582423,0.0002879228074568597,0.0002976663880814573,0.00031228175901835373,0.0003271407194708651,0.0003427304484702213,0.0003641663258443361,Croatia
0.0,0.0,0.0,2.6227444397817876e-05,2.6227444397817876e-05,2.6227444397817876e-05,2.6227444397817876e-05,2.6227444397817876e-05,2.6227444397817876e-05,2.6227444397817876e-05,2.6227444397817876e-05,2.6227444397817876e-05,2.6227444397817876e-05,0.0001049097775912715,0.0001049097775912715,0.0001049097775912715,0.00018359211078472514,0.0007343684431389006,0.0007343684431389006,0.0007343684431389006,0.0009704154427192614,0.0009704154427192614,0.0013375996642887118,0.0013375996642887118,0.0013375996642887118,0.0014687368862778011,0.0014687368862778011,0.0014687368862778011,0.0014687368862778011,0.0016261015526647083,0.0017834662190516156,0.0017834662190516156,0.001967058329836341,0.001967058329836341,0.0020195132186319764,0.0020195132186319764,0.0020195132186319764,0.0020457406630297946,0.0020457406630297946,0.0020457406630297946,0.0020719681074276124,Liechtenstein
2.0251991479582144e-07,2.0251991479582144e-07,4.0503982959164287e-07,1.2151194887749286e-06,1.2151194887749286e-06,3.645358466324786e-06,3.645358466324786e-06,3.847878381120608e-06,4.252918210712251e-06,6.885677103057929e-06,8.708356336220322e-06,8.708356336220322e-06,1.822679233162393e-05,2.6125069008660966e-05,2.6125069008660966e-05,3.422586560049382e-05,4.516194099946818e-05,5.913581512037986e-05,0.00011280359254127254,0.00013832110180554604,0.00015897813311471984,0.00018348304280501424,0.00022783490414529913,0.0002691489667636467,0.00031674114674066475,0.0003683837250135992,0.0004295447392819373,0.0004890855942319088,0.0005295895771910731,0.0005893329520558404,0.0006551519243644824,0.0006980861463011965,0.0007794991520491168,0.0008653675959225451,0.0009324016877199619,0.0010113844544903322,0.0010863168229647863,0.0011561861935693446,0.0012301059624698196,0.00133136591986773,0.0016381835907833997,Ireland
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3704078193461406e-08,3.3704078193461406e-08,1.0111223458038422e-07,1.6852039096730703e-07,2.3592854735422986e-07,2.3592854735422986e-07,2.6963262554769124e-07,2.6963262554769124e-07,2.6963262554769124e-07,2.6963262554769124e-07,3.3704078193461407e-07,3.3704078193461407e-07,3.3704078193461407e-07,3.3704078193461407e-07,3.3704078193461407e-07,3.3704078193461407e-07,3.3704078193461407e-07,5.729693292888439e-07,5.729693292888439e-07,6.740815638692281e-07,Mozambique
1.6794885117737393e-06,1.7214757245680827e-06,1.7634629373624262e-06,1.7634629373624262e-06,1.8474373629511133e-06,1.8894245757454567e-06,1.8894245757454567e-06,1.8894245757454567e-06,1.8894245757454567e-06,1.9733990013341436e-06,2.0153862141284872e-06,2.0573734269228305e-06,2.099360639717174e-06,2.2253222781002047e-06,2.4772455548662653e-06,2.8131432572210132e-06,3.233015385164448e-06,4.198721279434348e-06,4.534618981789096e-06,5.66827372723637e-06,6.4240435575345525e-06,7.095838962244048e-06,8.187506494896979e-06,9.027250750783849e-06,9.866995006670718e-06,1.0580777624174558e-05,1.121058581608971e-05,1.1882381220799205e-05,1.2512189412714357e-05,1.2848087115069105e-05,1.3519882519778602e-05,1.3813793009339006e-05,1.4233665137282441e-05,1.4611550052431532e-05,1.4905460541991936e-05,1.5241358244346684e-05,1.566123037229012e-05,1.578719201067315e-05,1.591315364905618e-05,1.5955140861850523e-05,1.603911528743921e-05,Taiwan*
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.5982684453790853e-07,4.5982684453790853e-07,9.196536890758171e-07,2.145858607843573e-06,2.145858607843573e-06,2.452409837535512e-06,6.437575823530719e-06,6.744127053222658e-06,6.744127053222658e-06,8.88998566106623e-06,8.88998566106623e-06,1.2875151647061437e-05,1.4407907795521134e-05,1.6400490788518738e-05,1.7013593247902613e-05,1.777997132213246e-05,1.9925829929976034e-05,2.2071688537819607e-05,2.2531515382357517e-05,3.3107532806729414e-05,3.4946840184881046e-05,4.138441600841176e-05,4.2917172156871464e-05,4.567613322409891e-05,Kyrgyzstan
4.8510817589725575e-09,4.8510817589725575e-09,4.8510817589725575e-09,4.8510817589725575e-09,4.8510817589725575e-09,4.8510817589725575e-09,4.8510817589725575e-09,4.8510817589725575e-09,9.702163517945115e-09,9.702163517945115e-09,9.702163517945115e-09,9.702163517945115e-09,9.702163517945115e-09,9.702163517945115e-09,9.702163517945115e-09,9.702163517945115e-09,1.4553245276917672e-08,3.880865407178046e-08,3.880865407178046e-08,5.821298110767069e-08,1.0672379869739626e-07,1.455324527691767e-07,1.940432703589023e-07,2.1344759739479251e-07,2.4740516970760043e-07,3.153203143332162e-07,3.3957572312807903e-07,4.3174627654855757e-07,5.384700752459539e-07,6.35491710425405e-07,6.548960374612952e-07,8.44088226061225e-07,8.925990436509505e-07,1.018727169384237e-06,1.0381314964201272e-06,1.1254509680816333e-06,1.1545574586354687e-06,1.2321747667790295e-06,1.3388985654764257e-06,1.3971115465840964e-06,1.47957993648663e-06,Nigeria
6.358937542356485e-07,7.153804735151046e-07,7.948671927945607e-07,8.743539120740168e-07,9.803362044466248e-07,1.298283081564449e-06,1.4307609470302092e-06,1.6957166779617294e-06,2.0401591281727057e-06,2.09315027435901e-06,2.8615218940604185e-06,3.099982051898787e-06,5.060654460792036e-06,5.193132326257796e-06,6.6238932732880055e-06,1.0942671687471786e-05,1.2452919353781451e-05,1.716913136436251e-05,2.095799831668325e-05,2.4720369695910838e-05,3.356989110902361e-05,3.857755442362935e-05,5.497831416829045e-05,7.357820647968317e-05,8.579266567562626e-05,0.0001067506639923095,0.00012370783077192678,0.0001473948731172047,0.00016604775657478373,0.0001956698072929277,0.00022558330931509633,0.00025295323632032235,0.00029863160433291644,0.00032918100010932076,0.000343515105152716,0.0004171198072054923,0.000438501734691666,0.000473184439870602,0.0005068073221258119,0.0005468951242157509,0.0005841214044116295,Canada
6.715881928655459e-07,6.715881928655459e-07,6.715881928655459e-07,8.634705336842734e-07,2.9741762826902747e-06,4.317352668421367e-06,4.4132938388307306e-06,7.0037054398835505e-06,7.0037054398835505e-06,8.53876416643337e-06,9.498175870527007e-06,9.498175870527007e-06,1.8228822377779104e-05,2.1874586853334924e-05,3.1756527405499385e-05,3.1756527405499385e-05,3.712923294842375e-05,4.010340923111403e-05,4.010340923111403e-05,4.7490879352635034e-05,5.0848820316962766e-05,5.986729033544295e-05,6.667911343450778e-05,7.128428961415723e-05,7.87677009060876e-05,8.557952400515242e-05,9.267917061544534e-05,0.00010179358180433489,0.00011090799299322444,0.00011628069853614881,0.0001260666979179039,0.00013575675612924963,0.00014813316711205756,0.00015475310787030366,0.00016050957809486547,0.00016645793066024603,0.0001683767540684333,0.0001757642241899543,0.00018075316505124122,0.00018756498815030606,0.00019293769369323042,Greece
0.0,2.8724182955696023e-08,2.8724182955696023e-08,2.8724182955696023e-08,1.436209147784801e-07,1.436209147784801e-07,1.436209147784801e-07,3.1596601251265624e-07,4.3086274433544033e-07,5.744836591139204e-07,6.032078420696164e-07,1.2925882330063209e-06,2.4702797341898576e-06,2.95859084443669e-06,2.95859084443669e-06,3.3894535887721304e-06,4.91183528542402e-06,4.91183528542402e-06,7.87042612986071e-06,9.88111893675943e-06,1.125987971863284e-05,1.4678057490360666e-05,1.6142990821101163e-05,2.2031448327018847e-05,2.585176466012642e-05,2.9068873151164375e-05,3.171149798308841e-05,3.455519209570231e-05,3.7312713659449134e-05,4.1736237834626317e-05,4.489589795975288e-05,4.940559468379716e-05,5.4145084871487e-05,5.856860904666419e-05,6.258999466046163e-05,6.899548745958184e-05,7.482649659958813e-05,8.028409136117038e-05,8.421930442610073e-05,9.441638937537282e-05,0.00010487199197124617,Saudi Arabia
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.8214936247723132e-07,1.8214936247723132e-07,1.8214936247723132e-07,5.46448087431694e-07,6.375227686703096e-07,7.285974499089253e-07,7.285974499089253e-07,7.285974499089253e-07,7.285974499089253e-07,1.366120218579235e-06,1.366120218579235e-06,1.366120218579235e-06,1.4571948998178506e-06,1.4571948998178506e-06,1.6393442622950819e-06,1.8214936247723132e-06,1.912568306010929e-06,2.185792349726776e-06,2.2768670309653916e-06,2.459016393442623e-06,2.73224043715847e-06,2.823315118397086e-06,Haiti
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6740823492491356e-08,1.6740823492491356e-08,5.022247047747407e-08,1.0044494095494814e-07,1.0044494095494814e-07,1.0044494095494814e-07,2.0088988190989628e-07,2.0088988190989628e-07,2.0088988190989628e-07,2.0088988190989628e-07,2.1763070540238762e-07,2.1763070540238762e-07,2.34371528894879e-07,2.34371528894879e-07,3.1807564635733576e-07,3.1807564635733576e-07,3.3481646984982713e-07,3.3481646984982713e-07,3.3481646984982713e-07,3.3481646984982713e-07,3.682981168348098e-07,4.0177976381979256e-07,4.0177976381979256e-07,4.1852058731228387e-07,4.1852058731228387e-07,5.357063517597234e-07,Tanzania
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2346368715083798e-07,2.2346368715083798e-07,2.2346368715083798e-07,2.2346368715083798e-07,8.938547486033519e-07,1.340782122905028e-06,1.340782122905028e-06,1.340782122905028e-06,2.681564245810056e-06,2.681564245810056e-06,3.3519553072625697e-06,3.3519553072625697e-06,4.9162011173184354e-06,4.9162011173184354e-06,6.480446927374302e-06,6.480446927374302e-06,6.927374301675978e-06,6.927374301675978e-06,7.374301675977654e-06,7.374301675977654e-06,7.597765363128492e-06,Eritrea
1.1553300864706804e-06,1.1553300864706804e-06,1.3863961037648165e-06,1.7329951297060206e-06,2.3106601729413608e-06,4.274721319941517e-06,4.9679193718239254e-06,7.04751352747115e-06,7.04751352747115e-06,8.664975648530103e-06,9.127107683118374e-06,1.1553300864706803e-05,1.4557159089530572e-05,1.7907616340295546e-05,2.4608530841825492e-05,2.518619588506083e-05,2.8883252161767007e-05,3.512203462870868e-05,4.933259469229805e-05,6.111696157429899e-05,8.225950215671244e-05,0.00010201564663536107,0.00012373585226100987,0.00014302986470507022,0.0002736976974849042,0.0003111303922865542,0.0003506426812438515,0.0004181139582937392,0.0004906686877240979,0.0005424274755979844,0.0006190258603309905,0.0007038270886779384,0.0007922098402929455,0.0008581791882304213,0.0009070496508881311,0.0009739432628947835,0.0010287059089934937,0.0010684492639680852,0.0010864724133170277,0.001151633030193974,0.001202467553998684,Israel
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.033352862609782e-08,3.516676431304891e-07,5.978349933218314e-07,1.160503222330614e-06,1.2660035152697607e-06,1.4770041011480541e-06,1.4770041011480541e-06,2.461673501913424e-06,2.461673501913424e-06,2.707840852104766e-06,2.9540082022961082e-06,3.2001755524874506e-06,3.762843781496233e-06,3.762843781496233e-06,4.18484495325282e-06,4.18484495325282e-06,4.747513182261602e-06,4.747513182261602e-06,5.028847296765994e-06,5.13434758970514e-06,5.380514939896483e-06,5.450848468522581e-06,5.591515525774777e-06,5.80251611165307e-06,5.80251611165307e-06,5.872849640279168e-06,6.013516697531363e-06,6.013516697531363e-06,Venezuela
0.0,0.0,0.0,0.0,0.0,3.767065323888698e-08,3.767065323888698e-08,7.534130647777396e-08,7.534130647777396e-08,7.534130647777396e-08,7.534130647777396e-08,7.534130647777396e-08,7.534130647777396e-08,7.534130647777396e-08,7.534130647777396e-08,1.5068261295554792e-07,3.7670653238886976e-07,3.7670653238886976e-07,4.897184921055307e-07,7.534130647777395e-07,1.0171076374499484e-06,1.506826129555479e-06,2.109556581377671e-06,2.4862631137665404e-06,2.8252989929165236e-06,2.8252989929165236e-06,3.428029444738715e-06,3.428029444738715e-06,5.23622080020529e-06,5.23622080020529e-06,7.270436075105187e-06,8.777262204660666e-06,1.1527219891099415e-05,1.9174362498593473e-05,2.0907212547582272e-05,2.4485924605276535e-05,2.4787289831187633e-05,2.4787289831187633e-05,2.7499576864387495e-05,2.7499576864387495e-05,3.0889935655887325e-05,Cameroon
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3089005235602093e-06,1.7452006980802793e-06,1.7452006980802793e-06,1.7452006980802793e-06,1.7452006980802793e-06,1.7452006980802793e-06,2.6178010471204187e-06,2.6178010471204187e-06,2.6178010471204187e-06,2.6178010471204187e-06,5.6719022687609075e-06,5.6719022687609075e-06,Botswana
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.6554934823091244e-08,4.6554934823091244e-08,9.310986964618249e-08,1.3966480446927375e-07,1.3966480446927375e-07,3.2588454376163876e-07,4.6554934823091246e-07,4.6554934823091246e-07,4.6554934823091246e-07,8.379888268156424e-07,1.2569832402234638e-06,1.2569832402234638e-06,3.445065176908752e-06,4.562383612662942e-06,5.58659217877095e-06,6.703910614525139e-06,8.56610800744879e-06,1.1778398510242085e-05,1.2942271880819367e-05,1.5921787709497207e-05,1.908752327746741e-05,2.0391061452513968e-05,Niger
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.704646183638124e-06,1.704646183638124e-06,1.704646183638124e-06,1.704646183638124e-06,1.704646183638124e-06,1.704646183638124e-06,6.818584734552496e-06,6.818584734552496e-06,8.52323091819062e-06,8.52323091819062e-06,1.1932523285466869e-05,1.3637169469104992e-05,1.3637169469104992e-05,1.3637169469104992e-05,1.3637169469104992e-05,1.3637169469104992e-05,1.3637169469104992e-05,1.5341815652743115e-05,1.704646183638124e-05,1.704646183638124e-05,1.704646183638124e-05,1.704646183638124e-05,1.704646183638124e-05,1.704646183638124e-05,1.704646183638124e-05,1.704646183638124e-05,1.704646183638124e-05,1.704646183638124e-05,Suriname
0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.399952640303102e-06,7.399952640303102e-06,1.1099928960454654e-05,1.4799905280606204e-05,1.4799905280606204e-05,1.6649893440681978e-05,1.8499881600757756e-05,2.404984608098508e-05,2.404984608098508e-05,2.404984608098508e-05,2.404984608098508e-05,2.404984608098508e-05,2.404984608098508e-05,2.404984608098508e-05,2.404984608098508e-05,2.404984608098508e-05,2.404984608098508e-05,2.404984608098508e-05,2.404984608098508e-05,2.9599810561212407e-05,2.9599810561212407e-05,3.144979872128818e-05,3.144979872128818e-05,3.3299786881363956e-05,3.514977504143974e-05,3.514977504143974e-05,3.514977504143974e-05,3.514977504143974e-05,3.514977504143974e-05,3.514977504143974e-05,3.514977504143974e-05,3.514977504143974e-05,3.514977504143974e-05,3.514977504143974e-05,Maldives
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6565081305560318e-06,2.4847621958340476e-06,4.969524391668095e-06,4.969524391668095e-06,1.1595556913892223e-05,2.1534605697228414e-05,2.1534605697228414e-05,2.7332384154174524e-05,3.809968700278873e-05,4.058444919862278e-05,5.5493022373627065e-05,5.5493022373627065e-05,6.957334148335333e-05,7.868413620141151e-05,9.607747157224985e-05,0.00010270350409447398,0.0001093295366166981,0.00012092509353059032,0.00013417715857503857,0.00014825747768476485,0.0001772463699694954,0.00019049843501394367,0.00021700256510284017,0.0002650413008889651,0.00029485844723897367,0.0003279886098500943,0.0003528362318084348,0.00036940131311399507,0.0003851381403542774,0.00040915750824733983,0.00043566163833623636,0.00046713529281680095,0.0004928111688404194,Cyprus
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.6565081305560318e-06,2.4847621958340476e-06,4.969524391668095e-06,4.969524391668095e-06,1.1595556913892223e-05,2.1534605697228414e-05,2.1534605697228414e-05,2.7332384154174524e-05,3.809968700278873e-05,4.058444919862278e-05,5.5493022373627065e-05,5.5493022373627065e-05,6.957334148335333e-05,7.868413620141151e-05,9.607747157224985e-05,0.00010270350409447398,0.0001093295366166981,0.00012092509353059032,0.00013417715857503857,0.00014825747768476485,0.0001772463699694954,0.00019049843501394367,0.00021700256510284017,0.0002650413008889651,0.00029485844723897367,0.0003279886098500943,0.0003528362318084348,0.00036940131311399507,0.0003851381403542774,0.00040915750824733983,0.00043566163833623636,0.00046713529281680095,0.0004928111688404194,Cyprus
0.1870026525198939,0.1870026525198939,0.18726790450928382,0.18726790450928382,0.18726790450928382,0.18726790450928382,0.18726790450928382,0.18726790450928382,0.18726790450928382,0.18726790450928382,0.18726790450928382,0.18726790450928382,0.18726790450928382,0.18726790450928382,0.18726790450928382,0.18726790450928382,0.18726790450928382,0.18885941644562335,0.18885941644562335,0.18885941644562335,0.18885941644562335,0.18885941644562335,0.18885941644562335,0.18885941644562335,0.18885941644562335,0.18885941644562335,0.18885941644562335,0.18885941644562335,0.18885941644562335,0.18885941644562335,0.18885941644562335,0.18885941644562335,0.18885941644562335,0.18885941644562335,0.18885941644562335,0.18885941644562335,0.18885941644562335,0.18885941644562335,0.18885941644562335,0.18885941644562335,0.18885941644562335,Diamond Princess
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,Malawi
3.5047325879812388e-06,4.611490247343736e-06,5.902707516599981e-06,1.0329738154049968e-05,1.60479860607562e-05,1.9921637868524938e-05,2.7115562654381166e-05,3.2464891341299895e-05,3.7814220028218634e-05,7.378384395749977e-05,0.00011030684671646216,0.0001294906461454121,0.0001837217714541744,0.00020106097478418686,0.00022522518368026803,0.00024588465998836797,0.0002698644092745554,0.0002859123953353116,0.0003220664788744865,0.0003530556933366364,0.0003906854537549613,0.00043993616959659234,0.00048346863753151724,0.0005281078631258045,0.0005688734369123232,0.0006214444257320418,0.000692645835151029,0.0007406053337234039,0.0007902249687848225,0.0008199229659777162,0.000856077049516891,0.0008970270829133034,0.0009494136121231283,0.0009905481051294344,0.0010237508349103092,0.001049021801465753,0.0010818556120268403,0.001122621185813359,0.001122621185813359,0.0011456786370500776,0.0011646779768691338,Norway
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.783939816506248e-08,9.567879633012496e-08,9.567879633012496e-08,9.567879633012496e-08,9.567879633012496e-08,1.4351819449518742e-07,7.175909724759371e-07,7.175909724759371e-07,9.567879633012495e-07,1.5787001394470617e-06,1.913575926602499e-06,3.0617214825639986e-06,3.5879548623796856e-06,4.736100418341185e-06,5.453691390817122e-06,6.984552132099122e-06,7.271588521089496e-06,8.611091669711245e-06,9.902755420167932e-06,1.0620346392643869e-05,1.1768491948605369e-05,1.2486082921081306e-05,1.3490710282547618e-05,1.3777746671537993e-05,1.4447498245848868e-05,1.5212928616489867e-05,1.6504592366946554e-05,1.741354093208274e-05,1.837032889538399e-05,1.9805510840335864e-05,2.1192853387122676e-05,2.1192853387122676e-05,Burkina Faso
